ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,10475,,,1,18.56477,-70.03498,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,102,,25468992,,,25468992,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10474,,,1,18.56477,-70.03498,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,1,,216000,,,216000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10473,,,1,18.56477,-70.03498,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,2,,345600,,,345600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10472,,,1,18.56477,-70.03498,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,52,,1806105.6,,,1806105.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10471,,,1,18.56477,-70.03498,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,106,,3297024,,,3297024,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10470,,,1,18.57469,-70.11158,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,2,,34560,,,34560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10469,,,1,18.57469,-70.11158,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1338,,23120640,,,23120640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10468,,,1,18.57469,-70.11158,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,394,,10212480,,,10212480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10467,,,1,18.57469,-70.11158,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,708,,18351360,,,18351360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10466,,,1,18.57469,-70.11158,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,1335,,23068800,,,23068800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10465,,,1,18.57469,-70.11158,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,82,,1416960,,,1416960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10464,,,1,18.57469,-70.11158,GEM,UNK_H1,R,RD,1900,1900,1,362,,6255360,,,6255360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10463,,,1,18.57469,-70.11158,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,827,,21435840,,,21435840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10462,,,1,18.57469,-70.11158,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1088,,18800640,,,18800640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10461,,,1,18.57469,-70.11158,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,68,,18960249.6,,,18960249.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10460,,,1,18.57469,-70.11158,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,151,,37704096,,,37704096,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10459,,,1,18.57469,-70.11158,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,130,,18033600,,,18033600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10458,,,1,18.57469,-70.11158,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,167,,22045261.52,,,22045261.52,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10457,,,1,18.57469,-70.11158,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,676,,79913826.72,,,79913826.72,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10456,,,1,18.57469,-70.11158,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,576,,20736000,,,20736000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10455,,,1,18.57469,-70.11158,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,34,,9480124.8,,,9480124.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10454,,,1,18.57469,-70.11158,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,56,,13982976,,,13982976,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10453,,,1,18.57469,-70.11158,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,73,,10126560,,,10126560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10452,,,1,18.57469,-70.11158,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,76,,10032574.1,,,10032574.1,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10451,,,1,18.57469,-70.11158,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,282,,33336833.04,,,33336833.04,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10450,,,1,18.57469,-70.11158,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,364,,23905845.6,,,23905845.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10449,,,1,18.57469,-70.11158,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,246,,7651584,,,7651584,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10448,,,1,18.57469,-70.11158,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,295,,5097600,,,5097600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10447,,,1,18.57469,-70.11158,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,1,,1734000,,,1734000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10446,,,1,18.57469,-70.11158,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,1,,1387200,,,1387200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10445,,,1,18.57469,-70.11158,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,114,,31786300.8,,,31786300.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10444,,,1,18.57469,-70.11158,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,238,,59427648,,,59427648,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10443,,,1,18.57469,-70.11158,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,2,,432000,,,432000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10442,,,1,18.57469,-70.11158,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,2,,345600,,,345600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10195,,,1,18.63157,-69.88059,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,153,,4758912,,,4758912,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10194,,,1,18.58267,-69.95324,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,136,,2350080,,,2350080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10193,,,1,18.58267,-69.95324,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,7774,,134334720,,,134334720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10192,,,1,18.58267,-69.95324,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,2342,,60704640,,,60704640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10191,,,1,18.58267,-69.95324,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,4026,,104353920,,,104353920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10190,,,1,18.58267,-69.95324,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,7397,,127820160,,,127820160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10189,,,1,18.58267,-69.95324,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,485,,8380800,,,8380800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10188,,,1,18.58267,-69.95324,GEM,UNK_H1,R,RD,1900,1900,1,3528,,60963840,,,60963840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10187,,,1,18.58267,-69.95324,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,10167,,263528640,,,263528640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10186,,,1,18.58267,-69.95324,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,14276,,246689280,,,246689280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10185,,,1,18.58267,-69.95324,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,875,,243973800,,,243973800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10184,,,1,18.58267,-69.95324,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,2211,,552077856,,,552077856,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10183,,,1,18.58267,-69.95324,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,1785,,247615200,,,247615200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10182,,,1,18.58267,-69.95324,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,2185,,288436505.5,,,288436505.5,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10181,,,1,18.58267,-69.95324,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,9751,,1152721486,,,1152721486,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
